URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
25,18,0,3,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,0,0
36,19,0,2,1,0,0,0.0,28,0.7777777777777778,0,0.0,0,0,0,8,0.2222222222222222,1,0
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
22,15,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
25,17,0,2,2,0,0,0.0,18,0.72,0,0.0,0,0,0,7,0.28,1,1
29,21,0,2,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
27,20,0,3,1,0,0,0.0,21,0.7777777777777778,1,0.037037037037037,0,0,0,5,0.1851851851851851,0,0
51,42,0,3,3,0,0,0.0,39,0.7647058823529411,2,0.0392156862745098,0,0,0,10,0.196078431372549,1,0
31,24,0,3,2,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,0,0
55,46,0,3,1,0,0,0.0,37,0.6727272727272727,10,0.1818181818181818,0,0,0,8,0.1454545454545454,1,0
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
33,25,0,2,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
37,28,0,2,2,0,0,0.0,29,0.7837837837837838,0,0.0,0,0,0,8,0.2162162162162162,1,0
24,17,0,3,1,0,0,0.0,18,0.75,1,0.0416666666666666,0,0,0,5,0.2083333333333333,0,0
38,29,0,3,1,0,0,0.0,15,0.3947368421052631,17,0.4473684210526316,0,0,0,6,0.1578947368421052,1,0
207,52,0,3,3,0,0,0.0,142,0.6859903381642513,31,0.1497584541062802,5,2,5,34,0.1642512077294686,0,0
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
51,21,0,2,1,0,0,0.0,42,0.8235294117647058,0,0.0,0,0,0,9,0.1764705882352941,1,0
99,28,0,3,1,0,0,0.0,80,0.8080808080808081,6,0.0606060606060606,1,1,0,13,0.1313131313131313,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
31,23,0,2,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
51,33,0,3,5,0,0,0.0,39,0.7647058823529411,1,0.0196078431372549,0,0,0,11,0.2156862745098039,1,0
45,36,0,3,2,0,0,0.0,32,0.7111111111111111,4,0.0888888888888888,0,0,0,9,0.2,1,0
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
33,25,0,2,3,0,0,0.0,26,0.7878787878787878,0,0.0,0,0,0,7,0.2121212121212121,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
29,22,0,3,3,0,0,0.0,22,0.7586206896551724,0,0.0,0,0,0,7,0.2413793103448276,0,0
38,30,0,3,1,0,0,0.0,25,0.6578947368421053,4,0.1052631578947368,0,0,0,9,0.2368421052631578,0,0
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
27,19,0,3,1,0,0,0.0,21,0.7777777777777778,1,0.037037037037037,0,0,0,5,0.1851851851851851,1,1
26,18,0,2,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
30,22,0,2,3,0,0,0.0,21,0.7,1,0.0333333333333333,0,0,0,8,0.2666666666666666,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
17,10,0,3,0,0,0,0.0,13,0.7647058823529411,0,0.0,0,0,0,4,0.2352941176470588,0,0
26,19,0,2,1,0,0,0.0,19,0.7307692307692307,0,0.0,0,0,0,7,0.2692307692307692,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
23,15,0,2,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
25,8,0,3,0,0,0,0.0,19,0.76,1,0.04,0,0,0,5,0.2,1,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
23,15,0,6,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
21,14,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,0,0
65,16,0,3,1,1,2,0.0307692307692307,51,0.7846153846153846,1,0.0153846153846153,0,0,0,13,0.2,1,0
47,38,0,3,1,0,0,0.0,39,0.8297872340425532,2,0.0425531914893617,0,0,0,6,0.1276595744680851,1,0
26,18,0,3,1,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
89,11,0,3,0,0,0,0.0,51,0.5730337078651685,22,0.247191011235955,0,0,0,16,0.1797752808988764,0,0
30,21,0,2,2,0,0,0.0,23,0.7666666666666667,0,0.0,0,0,0,7,0.2333333333333333,1,0
103,7,0,2,0,0,0,0.0,84,0.8155339805825242,7,0.0679611650485436,1,1,0,12,0.116504854368932,1,0
92,7,0,2,0,0,0,0.0,76,0.8260869565217391,8,0.0869565217391304,0,0,0,8,0.0869565217391304,1,0
18,10,0,2,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,1,1
18,10,0,2,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,1,1
37,28,0,3,1,0,0,0.0,24,0.6486486486486487,6,0.1621621621621621,0,0,0,7,0.1891891891891892,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
76,16,0,3,0,0,0,0.0,54,0.7105263157894737,12,0.1578947368421052,0,1,0,10,0.131578947368421,1,0
42,33,0,3,0,0,0,0.0,37,0.8809523809523809,0,0.0,0,0,0,5,0.119047619047619,1,0
202,32,0,3,1,0,0,0.0,172,0.8514851485148515,19,0.094059405940594,2,1,1,11,0.0544554455445544,1,0
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
24,17,0,5,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
23,16,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
27,18,0,3,1,0,0,0.0,17,0.6296296296296297,3,0.1111111111111111,0,0,0,7,0.2592592592592592,1,0
18,11,0,3,0,0,0,0.0,11,0.6111111111111112,3,0.1666666666666666,0,0,0,4,0.2222222222222222,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
16,8,0,2,0,0,0,0.0,11,0.6875,0,0.0,0,0,0,5,0.3125,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
34,27,0,2,2,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,0,0
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
24,17,0,3,2,0,0,0.0,17,0.7083333333333334,1,0.0416666666666666,0,0,0,6,0.25,0,0
22,15,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
38,29,0,3,1,0,0,0.0,29,0.7631578947368421,0,0.0,0,0,0,9,0.2368421052631578,1,0
24,16,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
30,21,0,2,0,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
30,22,0,2,1,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
23,16,0,3,1,0,0,0.0,13,0.5652173913043478,5,0.217391304347826,0,0,0,5,0.217391304347826,0,0
89,16,0,4,1,0,0,0.0,72,0.8089887640449438,10,0.1123595505617977,0,0,0,7,0.0786516853932584,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
17,10,0,2,1,0,0,0.0,12,0.7058823529411765,0,0.0,0,0,0,5,0.2941176470588235,0,0
82,74,0,4,2,0,0,0.0,66,0.8048780487804879,9,0.1097560975609756,0,0,0,7,0.0853658536585365,0,0
29,21,0,2,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
41,33,0,3,1,0,0,0.0,26,0.6341463414634146,6,0.1463414634146341,0,0,0,9,0.2195121951219512,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
52,17,0,2,0,0,0,0.0,29,0.5576923076923077,17,0.3269230769230769,0,0,0,6,0.1153846153846153,1,0
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
17,10,0,2,1,0,0,0.0,9,0.5294117647058824,3,0.1764705882352941,0,0,0,5,0.2941176470588235,0,0
42,33,0,2,1,0,0,0.0,34,0.8095238095238095,0,0.0,0,0,0,8,0.1904761904761904,1,0
44,18,0,2,1,0,0,0.0,30,0.6818181818181818,6,0.1363636363636363,0,0,0,8,0.1818181818181818,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
31,22,0,3,1,0,0,0.0,24,0.7741935483870968,1,0.032258064516129,0,0,0,6,0.1935483870967742,1,0
40,31,0,3,0,0,0,0.0,35,0.875,0,0.0,0,0,0,5,0.125,1,0
38,30,0,3,1,0,0,0.0,33,0.868421052631579,0,0.0,0,0,0,5,0.131578947368421,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
30,16,0,2,0,0,0,0.0,23,0.7666666666666667,2,0.0666666666666666,0,0,0,5,0.1666666666666666,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
24,17,0,2,1,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,0,0
26,19,0,2,0,0,0,0.0,22,0.8461538461538461,0,0.0,0,0,0,4,0.1538461538461538,0,0
31,23,0,3,1,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
28,19,0,3,1,0,0,0.0,20,0.7142857142857143,1,0.0357142857142857,0,0,0,7,0.25,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
16,9,0,2,1,0,0,0.0,11,0.6875,0,0.0,0,0,0,5,0.3125,0,0
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
187,74,0,4,2,0,0,0.0,138,0.7379679144385026,12,0.0641711229946524,5,1,4,37,0.1978609625668449,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
42,17,0,3,1,0,0,0.0,20,0.4761904761904761,16,0.3809523809523809,0,0,0,6,0.1428571428571428,1,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
29,20,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,0
35,28,0,2,2,0,0,0.0,29,0.8285714285714286,0,0.0,0,0,0,6,0.1714285714285714,0,0
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
26,17,0,3,1,0,0,0.0,17,0.6538461538461539,2,0.0769230769230769,0,0,0,7,0.2692307692307692,1,0
28,21,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,0,0
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
27,20,0,2,1,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
48,39,0,2,2,0,0,0.0,41,0.8541666666666666,0,0.0,0,0,0,7,0.1458333333333333,1,0
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
23,9,0,3,0,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,0
29,22,0,2,2,0,0,0.0,14,0.4827586206896552,9,0.3103448275862069,0,0,0,6,0.2068965517241379,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
22,6,0,2,0,0,0,0.0,14,0.6363636363636364,3,0.1363636363636363,0,0,0,5,0.2272727272727272,1,0
49,40,0,3,1,0,0,0.0,43,0.8775510204081632,0,0.0,0,0,0,6,0.1224489795918367,1,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
71,11,0,3,0,0,0,0.0,61,0.8591549295774648,3,0.0422535211267605,0,0,0,7,0.0985915492957746,1,0
57,20,0,3,1,0,0,0.0,46,0.8070175438596491,2,0.0350877192982456,0,0,0,9,0.1578947368421052,1,0
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
87,14,0,2,0,0,0,0.0,68,0.7816091954022989,10,0.1149425287356321,0,0,0,9,0.1034482758620689,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
26,18,0,3,1,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
39,32,0,2,2,0,0,0.0,31,0.7948717948717948,0,0.0,0,0,0,8,0.2051282051282051,0,0
48,39,0,3,4,0,0,0.0,35,0.7291666666666666,4,0.0833333333333333,0,0,0,9,0.1875,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,0
36,27,0,4,1,0,0,0.0,22,0.6111111111111112,6,0.1666666666666666,0,0,0,8,0.2222222222222222,1,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
35,26,0,3,1,0,0,0.0,25,0.7142857142857143,4,0.1142857142857142,0,0,0,6,0.1714285714285714,1,0
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
31,23,0,2,2,0,0,0.0,24,0.7741935483870968,0,0.0,0,0,0,7,0.2258064516129032,1,1
34,27,0,3,2,0,0,0.0,27,0.7941176470588235,1,0.0294117647058823,0,0,0,6,0.1764705882352941,0,0
50,41,0,3,1,0,0,0.0,41,0.82,1,0.02,0,0,0,8,0.16,1,0
48,39,0,3,2,0,0,0.0,29,0.6041666666666666,10,0.2083333333333333,0,0,0,9,0.1875,1,0
99,82,0,5,3,0,0,0.0,53,0.5353535353535354,34,0.3434343434343434,0,0,0,12,0.1212121212121212,1,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
96,23,0,7,2,0,0,0.0,83,0.8645833333333334,5,0.0520833333333333,0,0,0,8,0.0833333333333333,1,0
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
32,25,0,2,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,0,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
39,28,0,3,1,0,0,0.0,33,0.8461538461538461,0,0.0,0,0,0,6,0.1538461538461538,1,0
50,31,0,3,4,0,0,0.0,39,0.78,0,0.0,0,0,0,11,0.22,0,0
35,28,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,0,0
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
28,21,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,0,0
33,26,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,0,0
23,16,0,2,1,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,0,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
32,24,0,3,2,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
30,23,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,0,0
55,46,0,3,1,0,0,0.0,37,0.6727272727272727,8,0.1454545454545454,0,0,0,10,0.1818181818181818,1,0
46,29,0,2,2,0,0,0.0,38,0.8260869565217391,0,0.0,0,0,0,8,0.1739130434782608,1,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
22,14,0,3,1,0,0,0.0,15,0.6818181818181818,2,0.0909090909090909,0,0,0,5,0.2272727272727272,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
29,21,0,2,3,0,0,0.0,20,0.6896551724137931,2,0.0689655172413793,0,0,0,7,0.2413793103448276,1,1
19,8,0,2,0,0,0,0.0,12,0.631578947368421,1,0.0526315789473684,0,0,0,6,0.3157894736842105,1,0
33,26,0,3,2,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,0,0
46,37,0,2,2,0,0,0.0,39,0.8478260869565217,0,0.0,0,0,0,7,0.1521739130434782,1,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
37,29,0,3,1,0,0,0.0,32,0.8648648648648649,0,0.0,0,0,0,5,0.1351351351351351,1,1
67,7,0,2,0,0,0,0.0,57,0.8507462686567164,4,0.0597014925373134,0,0,0,6,0.0895522388059701,1,0
19,11,0,3,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
39,31,0,3,1,0,0,0.0,34,0.8717948717948718,0,0.0,0,0,0,5,0.1282051282051282,1,1
332,26,0,4,0,1,11,0.0331325301204819,197,0.5933734939759037,72,0.216867469879518,12,0,11,63,0.1897590361445783,1,0
22,14,0,2,2,0,0,0.0,16,0.7272727272727273,0,0.0,0,0,0,6,0.2727272727272727,1,1
32,24,0,3,1,0,0,0.0,23,0.71875,3,0.09375,0,0,0,6,0.1875,0,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
33,24,0,3,1,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
26,17,0,3,1,0,0,0.0,17,0.6538461538461539,2,0.0769230769230769,0,0,0,7,0.2692307692307692,1,0
47,40,0,3,1,0,0,0.0,42,0.8936170212765957,0,0.0,0,0,0,5,0.1063829787234042,0,0
20,13,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
19,12,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,0,0
33,25,0,3,1,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
44,36,0,3,1,0,0,0.0,39,0.8863636363636364,0,0.0,0,0,0,5,0.1136363636363636,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
399,11,1,2,0,0,0,0.0,266,0.6666666666666666,82,0.2055137844611528,8,2,7,51,0.1278195488721804,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
33,26,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,0,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
23,16,0,3,1,0,0,0.0,10,0.4347826086956521,8,0.3478260869565217,0,0,0,5,0.217391304347826,0,0
30,21,0,3,1,0,0,0.0,23,0.7666666666666667,1,0.0333333333333333,0,0,0,6,0.2,1,0
39,32,0,3,1,0,0,0.0,27,0.6923076923076923,7,0.1794871794871795,0,0,0,5,0.1282051282051282,0,0
137,48,0,4,1,0,0,0.0,115,0.8394160583941606,4,0.0291970802919708,1,1,0,18,0.1313868613138686,1,0
33,25,0,3,1,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
