URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
25,19,0,2,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
20,13,0,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
35,29,0,3,2,0,0,0.0,22,0.629,0,0.0,0,0,0,2,0.057,0,0
21,15,0,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
31,24,0,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
28,21,0,3,3,0,0,0.0,13,0.464,0,0.0,0,0,0,3,0.107,1,1
32,23,0,3,1,0,0,0.0,13,0.406,8,0.25,0,0,0,3,0.094,1,0
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
34,27,0,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,1
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
25,18,0,2,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
23,15,0,3,0,0,0,0.0,13,0.565,0,0.0,0,0,0,2,0.087,1,0
24,17,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
22,16,0,2,2,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,0
62,30,0,2,1,0,0,0.0,34,0.548,11,0.177,0,0,0,10,0.161,0,0
26,18,0,3,1,0,0,0.0,14,0.538,2,0.077,0,0,0,2,0.077,1,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
45,29,0,5,0,0,0,0.0,27,0.6,7,0.156,1,1,0,2,0.089,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
41,32,0,3,1,0,0,0.0,22,0.537,6,0.146,0,0,0,5,0.122,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
43,35,0,3,1,0,0,0.0,29,0.674,0,0.0,0,0,0,2,0.047,1,0
28,21,0,2,2,0,0,0.0,13,0.464,0,0.0,0,0,0,3,0.107,1,1
40,31,0,3,1,0,0,0.0,23,0.575,5,0.125,0,0,0,4,0.1,1,0
26,19,0,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
32,25,0,3,1,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,1
39,32,0,4,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
37,29,0,3,1,0,0,0.0,26,0.703,0,0.0,0,0,0,4,0.108,0,0
42,35,0,3,1,0,0,0.0,31,0.738,0,0.0,0,0,0,4,0.095,0,0
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
97,7,0,2,0,0,0,0.0,72,0.742,11,0.113,1,1,0,4,0.062,1,0
21,13,0,3,0,0,0,0.0,6,0.286,6,0.286,0,0,0,2,0.095,0,0
219,16,0,2,1,0,0,0.0,157,0.717,28,0.128,5,1,0,14,0.091,0,0
26,20,0,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,2,0.1,0,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
49,36,0,3,3,0,0,0.0,31,0.633,0,0.0,0,0,0,7,0.143,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
80,16,0,2,0,0,0,0.0,34,0.425,34,0.425,0,0,0,4,0.05,1,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
42,33,0,3,2,0,0,0.0,25,0.595,5,0.119,0,0,0,4,0.095,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
19,12,0,2,2,0,0,0.0,5,0.263,0,0.0,0,0,0,2,0.105,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
22,15,0,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
24,18,0,3,1,0,0,0.0,8,0.333,4,0.167,0,0,0,1,0.042,0,0
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
33,27,0,3,1,0,0,0.0,20,0.606,1,0.03,0,0,0,1,0.03,0,0
38,31,0,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
24,15,0,3,0,0,0,0.0,14,0.583,0,0.0,0,0,0,2,0.083,1,0
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
49,23,0,3,1,0,0,0.0,33,0.673,0,0.0,0,0,0,4,0.082,1,0
33,27,0,3,2,0,0,0.0,20,0.606,0,0.0,0,0,0,2,0.061,0,0
26,20,0,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
25,19,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
27,20,0,2,1,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
34,27,0,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,1
81,7,0,2,0,0,0,0.0,60,0.741,8,0.099,0,0,0,5,0.062,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
46,38,0,3,3,0,0,0.0,29,0.63,0,0.0,0,0,0,6,0.13,0,0
22,15,0,3,1,0,0,0.0,8,0.364,1,0.045,0,0,0,1,0.045,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
35,28,0,2,1,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1
31,24,0,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
25,19,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
75,28,0,3,1,0,0,0.0,56,0.747,8,0.107,0,0,0,4,0.053,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
24,18,0,3,1,0,0,0.0,10,0.417,2,0.083,0,0,0,1,0.042,0,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
25,19,0,3,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0
27,21,0,2,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0
20,11,0,3,0,0,0,0.0,10,0.5,0,0.0,0,0,0,2,0.1,1,0
19,11,0,3,0,0,0,0.0,9,0.474,0,0.0,0,0,0,2,0.105,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
57,35,0,2,1,0,0,0.0,41,0.719,4,0.07,0,1,0,3,0.07,1,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
23,17,0,2,1,0,0,0.0,9,0.391,2,0.087,0,0,0,1,0.043,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
80,19,0,2,1,0,0,0.0,41,0.512,21,0.263,0,0,0,10,0.125,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
23,16,0,2,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
22,16,0,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
26,18,0,3,1,0,0,0.0,15,0.577,1,0.038,0,0,0,2,0.077,1,0
37,28,0,2,1,0,0,0.0,23,0.622,0,0.0,0,0,0,6,0.162,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
55,37,0,3,1,0,0,0.0,42,0.764,1,0.018,0,0,0,5,0.091,0,0
36,8,0,2,0,0,0,0.0,21,0.583,4,0.111,0,0,0,3,0.083,1,0
54,25,0,3,1,0,0,0.0,29,0.537,10,0.185,0,0,0,7,0.13,1,0
23,8,0,3,0,0,0,0.0,10,0.435,3,0.13,0,0,0,2,0.087,1,0
32,26,0,3,2,0,0,0.0,19,0.594,0,0.0,0,0,0,2,0.062,0,0
21,14,0,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
25,19,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
97,49,0,4,3,0,0,0.0,50,0.515,22,0.227,0,0,0,17,0.175,1,0
200,32,0,3,1,0,0,0.0,141,0.705,38,0.19,2,1,0,10,0.065,1,0
27,21,0,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
35,29,0,3,2,0,0,0.0,22,0.629,0,0.0,0,0,0,2,0.057,0,0
34,25,0,3,1,0,0,0.0,22,0.647,0,0.0,0,0,0,4,0.118,1,0
59,38,0,4,2,0,0,0.0,32,0.542,10,0.169,0,0,0,9,0.153,1,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
68,29,0,2,2,0,0,0.0,34,0.5,17,0.25,0,0,0,9,0.132,1,0
25,16,0,2,1,0,0,0.0,14,0.56,0,0.0,0,0,0,3,0.12,1,0
24,17,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
25,18,0,2,1,0,0,0.0,10,0.4,2,0.08,0,0,0,2,0.08,0,0
45,36,0,3,4,0,0,0.0,26,0.578,5,0.111,0,0,0,6,0.133,1,0
35,28,0,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1
40,31,0,3,1,0,0,0.0,22,0.55,6,0.15,0,0,0,4,0.1,1,0
44,37,0,3,1,0,0,0.0,31,0.705,0,0.0,0,0,0,1,0.023,1,1
68,19,0,3,1,0,0,0.0,30,0.441,24,0.353,0,0,0,3,0.044,0,0
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
22,16,0,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
36,29,0,2,1,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,1
23,16,0,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1
49,41,0,2,1,0,0,0.0,37,0.755,0,0.0,0,0,0,4,0.082,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
35,26,0,3,1,0,0,0.0,17,0.486,6,0.171,0,0,0,4,0.114,1,0
37,30,0,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
29,22,0,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
20,14,0,2,2,0,0,0.0,7,0.35,0,0.0,0,0,0,2,0.1,0,0
27,20,0,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
20,13,0,3,1,0,0,0.0,7,0.35,1,0.05,0,0,0,1,0.05,0,0
25,18,0,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
47,41,0,2,1,0,0,0.0,11,0.234,24,0.511,0,0,0,1,0.021,0,0
31,24,0,3,2,0,0,0.0,18,0.581,0,0.0,0,0,0,2,0.065,0,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
26,20,0,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
61,42,0,2,1,0,0,0.0,47,0.77,1,0.016,0,0,0,5,0.082,1,0
68,13,0,2,0,0,0,0.0,48,0.706,4,0.059,1,1,0,6,0.118,1,0
36,27,0,3,1,0,0,0.0,18,0.5,6,0.167,0,0,0,4,0.111,1,0
41,32,0,3,1,0,0,0.0,26,0.634,1,0.024,0,0,0,6,0.146,1,0
28,21,0,2,1,0,0,0.0,11,0.393,4,0.143,0,0,0,1,0.036,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
218,22,0,3,1,0,0,0.0,152,0.697,39,0.179,5,1,1,12,0.087,1,0
39,32,0,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
26,20,0,6,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0
22,15,0,3,1,0,0,0.0,6,0.273,3,0.136,0,0,0,1,0.045,1,0
25,19,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
33,25,0,3,1,0,0,0.0,16,0.485,6,0.182,0,0,0,3,0.091,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
39,33,0,3,1,0,0,0.0,27,0.692,0,0.0,0,0,0,1,0.026,0,0
20,14,0,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
33,24,0,4,1,0,0,0.0,22,0.667,0,0.0,0,0,0,3,0.091,1,0
27,18,0,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
47,41,0,2,1,0,0,0.0,15,0.319,20,0.426,0,0,0,1,0.021,0,0
29,22,0,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
42,33,0,3,1,0,0,0.0,29,0.69,0,0.0,0,0,0,5,0.119,1,0
42,33,0,3,1,0,0,0.0,29,0.69,0,0.0,0,0,0,5,0.119,1,0
21,9,0,3,0,0,0,0.0,12,0.571,0,0.0,0,0,0,2,0.095,0,0
41,32,0,2,1,0,0,0.0,28,0.683,0,0.0,0,0,0,5,0.122,1,0
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
90,18,0,3,0,0,0,0.0,62,0.689,11,0.122,1,1,0,8,0.111,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
61,18,0,2,1,0,0,0.0,34,0.557,7,0.115,0,0,0,8,0.131,1,0
51,42,0,3,4,0,0,0.0,36,0.706,1,0.02,0,0,0,6,0.118,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
49,40,0,3,1,0,0,0.0,33,0.673,2,0.041,0,0,0,6,0.122,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
22,15,0,3,1,0,0,0.0,9,0.409,1,0.045,0,0,0,1,0.045,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
31,24,0,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
31,22,0,2,1,0,0,0.0,20,0.645,0,0.0,0,0,0,3,0.097,1,0
65,14,0,3,0,0,0,0.0,47,0.723,1,0.015,1,1,0,7,0.138,1,0
36,27,0,3,1,0,0,0.0,23,0.639,2,0.056,0,0,0,3,0.083,1,0
27,20,0,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
30,22,0,2,2,0,0,0.0,19,0.633,0,0.0,0,0,0,3,0.1,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
45,37,0,3,1,0,0,0.0,28,0.622,4,0.089,0,0,0,5,0.111,1,0
20,13,0,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
178,15,0,3,1,0,0,0.0,132,0.742,18,0.101,4,1,0,15,0.112,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
30,23,0,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
24,17,0,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
25,19,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0
35,28,0,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1
21,14,0,3,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,1
55,47,0,2,2,0,0,0.0,23,0.418,17,0.309,0,0,0,7,0.127,1,0
53,27,0,3,1,0,0,0.0,34,0.642,5,0.094,0,0,0,6,0.113,1,0
27,18,0,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
29,23,0,2,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
76,56,0,3,1,0,0,0.0,46,0.605,17,0.224,0,0,0,5,0.066,1,0
31,24,0,3,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
27,20,0,2,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0
26,20,0,3,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,0
28,21,0,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
32,24,0,3,1,0,0,0.0,19,0.594,2,0.062,0,0,0,3,0.094,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
27,20,0,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
87,16,0,3,1,0,0,0.0,39,0.448,32,0.368,0,1,0,7,0.092,1,0
30,24,0,3,2,0,0,0.0,14,0.467,3,0.1,0,0,0,2,0.067,0,0
186,48,0,2,3,0,0,0.0,119,0.64,42,0.226,3,1,0,13,0.091,1,0
43,35,0,3,1,0,0,0.0,29,0.674,3,0.07,0,0,0,3,0.07,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
19,13,0,3,0,0,0,0.0,9,0.474,2,0.105,0,0,0,1,0.053,0,0
68,25,0,3,1,0,0,0.0,45,0.662,6,0.088,0,0,0,9,0.132,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
60,52,0,3,3,0,0,0.0,38,0.633,6,0.1,0,0,0,8,0.133,1,0
28,21,0,7,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
42,36,0,3,1,0,0,0.0,30,0.714,0,0.0,0,0,0,1,0.024,0,0
34,9,0,3,0,0,0,0.0,22,0.647,2,0.059,0,0,0,2,0.059,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
22,16,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,0
27,19,0,2,0,0,0,0.0,2,0.074,16,0.593,0,0,0,1,0.037,1,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
29,21,0,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0
65,16,0,3,1,0,0,0.0,45,0.692,0,0.0,0,0,0,9,0.138,0,0
110,74,0,4,2,1,3,0.027,82,0.745,12,0.109,1,1,1,5,0.073,1,0
29,22,0,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
24,17,0,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
27,20,0,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
253,11,1,2,2,0,0,0.0,156,0.617,43,0.17,5,3,0,23,0.123,1,0
45,37,0,3,1,0,0,0.0,28,0.622,4,0.089,0,0,0,5,0.111,1,0
31,24,0,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0
38,29,0,4,1,0,0,0.0,23,0.605,2,0.053,0,0,0,5,0.132,1,0
